critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Jay Boyar	rotten	109456	http://articles.orlandosentinel.com/1994-08-22/lifestyle/9408190851_1_scott-bakula-bill-capa-bruce-willis	Orlando Sentinel	I'm tempted to go ahead and explain just exactly how transparent -- and implausible -- this mystery is. But then I don't want to spoil it for people who are even worse than I am at this sort of thing. People like Forrest Gump.	2013-05-17 00:00:00	13567	Color of Night
Roger Ebert	fresh	137439	http://www.rogerebert.com/reviews/autumn-tale-1999	Chicago Sun-Times	The latest in a long, rich series of films by the perceptive French director, who tells stories about people we'd like to know, or be.	2000-01-01 00:00:00	770676953	Autumn Tale (Conte d'Automne)
Roger Ebert	rotten	141109	http://www.rogerebert.com/reviews/jack-frost-1998	Chicago Sun-Times	Now we have proof: It's possible for the Jim Henson folks and Industrial Light and Magic to put their heads together and come up with the most repulsive single creature in the history of special effects!	2000-01-01 00:00:00	157435925	Jack Frost
Susan Stark	rotten	119099	http://data.detnews.com/movies/details.hbs?myrec=480	Detroit News	Unfortunately the film wafts toward Seven turf soon afterward and stalls on a heavy burden of metaphysical chitchat. Washington's dazzling good looks are the only reason to stick with it.	2000-01-01 00:00:00	13474	Fallen
Calvin Wilson	rotten	808244	http://www.stltoday.com/stltoday/entertainment/reviews.nsf/movie/story/B561573BCCE135BD862575D1006CD294?OpenDocument	St. Louis Post-Dispatch	Easy Virtue has all the elements for a sprightly romp with serious underpinnings, and occasionally it achieves that balance. But it's marred by attempts at farce that are as belabored as they are ill-advised.	2009-06-11 00:00:00	770790607	Easy Virtue
Geoff Andrew	fresh	126250	http://www.timeout.com/film/reviews/69674/cookies_fortune.html	Time Out	What's so distinctively charming is the easygoing tone, which manages to turn black comedy into a strangely gentle, touching and delicate affair.	2006-02-09 00:00:00	11983	Cookie's Fortune
Roger Ebert	fresh	112818	http://www.rogerebert.com/reviews/dead-man-walking-1996	Chicago Sun-Times	Absorbing, surprising, technically superb and worth talking about for a long time afterward	2000-01-01 00:00:00	16611	Dead Man Walking
Geoff Andrew	fresh	106226	http://www.timeout.com/film/reviews/77600/the_age_of_innocence.html	Time Out	Scorsese's most poignantly moving film.	2006-02-09 00:00:00	10537	The Age of Innocence
Joe Brown	fresh	99052	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/arachnophobiapg13brown_a0adb6.htm	Washington Post	It's a one-joke movie, a funhouse ride, the cinematic equivalent of having a rubber spider thrown in your lap. But it doesn't matter if you reject the wispy script or the plot, which has as much substance as a spider's web; you'll jump every time.	2000-01-01 00:00:00	11047	Arachnophobia
Geoff Andrew	fresh	149691	http://www.timeout.com/film/reviews/78092/anywhere_but_here.html	Time Out	Portman is excellent, balancing wisdom and petulance, loyalty and imposition...	2006-06-24 00:00:00	12635	Anywhere But Here
Jonathan Rosenbaum	rotten	98635	http://onfilm.chicagoreader.com/movies/capsules/9225_WHEN_HARRY_MET_SALLY	Chicago Reader	Fans of Billy Crystal's amphibian qualities may be amused, but the rest of us have to contend with a slavish Woody Allen imitation.	2008-04-01 00:00:00	16317	When Harry Met Sally
Lisa Nesselson	fresh	111495	http://www.variety.com/review/VE1117902739.html?categoryid=31&cs=1	Variety	Another deft, deeply affecting variation on Krzysztof Kieslowski's recurring theme that people are interconnected in ways they can barely fathom.	2008-01-22 00:00:00	266746773	Three Colors: Red (Trois couleurs: Rouge)
Stephen Garrett	fresh	95159	http://www.timeout.com/film/reviews/66730/a_fish_called_wanda.html	Time Out	There's nothing deep, nothing ground-breaking, but it's a never-dull, tightly scripted yarn with some very funny gags.	2006-01-26 00:00:00	12985	A Fish Called Wanda
Liam Lacey	rotten	118665	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19990313/SABABY	Globe and Mail	The movie is about as endearing as unanesthetized gum surgery.	2002-03-19 00:00:00	11638	Baby Geniuses
	rotten	112462	http://www.timeout.com/film/reviews/67423/batman_forever.html	Time Out	The second sequel to Tim Burton's 1989 blockbuster makes its predecessors appear models of subtlety and coherence.	2006-01-26 00:00:00	11174	Batman Forever
Stephen Holden	rotten	117891	http://movies.nytimes.com/movie/review?res=9C07E7D71239F930A35757C0A960958260&partner=Rotten Tomatoes	New York Times	Too serious to be a comedy, too flippant to be a thriller, it often feels like a backhanded act of penance for the misogynist humor in the star's comedy act.	2003-05-20 00:00:00	14135	A Thin Line Between Love and Hate
Roger Ebert	fresh	50825	http://www.rogerebert.com/reviews/great-movie-paths-of-glory-1957	Chicago Sun-Times	Songs at the ends of dramas usually make us feel better. They are part of closure. This song at the end of this movie makes us feel more forlorn.	2006-01-20 00:00:00	17114	Paths of Glory
Dave Kehr	fresh	56193	http://onfilm.chicagoreader.com/movies/capsules/5532_LOLITA_kubrick	Chicago Reader	Where Nabokov was witty, Kubrick is sometimes merely snide, but fine performances (particularly from Peter Sellers, as the ominous Clare Quilty) cover most of the rough spots.	2007-05-08 00:00:00	20226	Lolita
Lisa Schwarzbaum	fresh	118636	http://www.ew.com/ew/article/0,,285409,00.html	Entertainment Weekly	More disturbing than anything Keyser Soze could provide.	2000-01-01 00:00:00	13982	Apt Pupil
Caryn James	fresh	109785	http://movies.nytimes.com/movie/review?res=9C0CE5D81339F93AA35751C1A962958260&partner=Rotten Tomatoes	New York Times	Federal Hill is lively and likable, a first film with the kind of swift action, clever dialogue and clear-cut characters that suggest an expert director's touch.	2003-05-20 00:00:00	15795	Federal Hill
Janet Maslin	rotten	113189	http://movies.nytimes.com/movie/review?res=9405E2DC1239F934A25752C1A963958260&partner=Rotten Tomatoes	New York Times	Suffers the blahs.	2003-05-20 00:00:00	12812	GoldenEye
	fresh	109450	http://www.timeout.com/film/reviews/69428/cobb.html	Time Out	Shelton's film is about the nature of truth and popular myth, about the single-minded pursuit of glory, and the horrors within. It's also very funny.	2006-06-24 00:00:00	13673	Cobb
Stephanie Zacharek	fresh	360717	http://www.salon.com/ent/movies/review/2005/12/14/kong	Salon.com	Good things do come in big packages. The trick for any filmmaker is to find the small movie within the big one, which is exactly what Peter Jackson does in King Kong.	2005-12-14 00:00:00	24220	King Kong
Jay Boyar	fresh	120815	http://articles.orlandosentinel.com/1998-07-24/entertainment/9807230576_1_robert-rodat-spielberg-saving-private-ryan	Orlando Sentinel	The cast functions as an effective and believable unit. And Hanks gives a strong, increasingly solemn performance as its mysterious leader.	2013-08-02 00:00:00	13217	Saving Private Ryan
Susan Stark	fresh	118842	http://data.detnews.com/movies/details.hbs?myrec=293	Detroit News	Often funny but ultimately wrenching	2000-01-01 00:00:00	13118	Chasing Amy
Ben Lyons	fresh	1046947	http://bventertainment.go.com/tv/buenavista/atm/	At the Movies	Sure, it's predictable at times, and maybe even a little sappy, but overall it's a sweet movie about genuine human emotion.	2009-01-20 00:00:00	770784001	Last Chance Harvey
Lisa Schwarzbaum	fresh	167404	http://www.ew.com/ew/article/0,,272714,00.html	Entertainment Weekly	A psychological thriller that actually thrills!	2000-01-01 00:00:00	10054	The Sixth Sense
Bosley Crowther	fresh	57187	http://www.nytimes.com/books/98/12/27/specials/wilder-irma.html	New York Times	Mr. Lemmon is little short of brilliant...	2000-01-01 00:00:00	17190	Irma La Douce
David Edelstein	fresh	120815	http://www.slate.com/articles/arts/movies/1998/07/apocalypse_then.html	Slate	What Steven Spielberg has accomplished in Saving Private Ryan is to make violence terrible again. Nothing in the movie's melodramatic narrative can diminish the shocking immediacy of its combat scenes.	2013-08-02 00:00:00	13217	Saving Private Ryan
Peter Hartlaub	rotten	962726	http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2008/10/24/DDTN13MVLG.DTL	San Francisco Chronicle	Efron is once again Travolta-esque, although he appears to be quickly outgrowing this material. Hudgens is still annoyingly bland both in facial expressions and voice.	2008-10-24 00:00:00	770676333	High School Musical 3: Senior Year
Mick LaSalle	fresh	117998	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/05/10/DD50258.DTL	San Francisco Chronicle	It looks real, and Director Jan De Bont keeps the action coming so fast there's no time to question it.	2002-06-18 00:00:00	12652	Twister
Michael Wilmington	rotten	104990	http://articles.latimes.com/1992-04-10/entertainment/ca-150_1_newsies	Los Angeles Times	Certain movies engage your affections so strongly that, even if they start to fall apart, you tend to keep rooting for them. That's pretty much the case with Newsies.	2013-05-20 00:00:00	10068	Newsies
James Berardinelli	fresh	118147	http://www.reelviews.net/movies/w/when_we.html	ReelViews	You don't have to be a sports fan to enjoy this.... All you need is an appreciation of recent history and a desire to learn more about an event that had far more importance in the world's eyes than any other heavyweight bout in the history of boxing.	2000-01-01 00:00:00	12561	When We Were Kings
A.D. Murphy	fresh	71562	http://www.variety.com/review/VE1117487975.html?categoryid=31&cs=1	Variety	The Paramount release has everything going for it.	2008-02-19 00:00:00	12926	The Godfather, Part II
Vincent Canby	fresh	78346	http://movies.nytimes.com/movie/review?res=990CE1DB1E30E632A25756C1A9649D946990D6CF&partner=Rotten Tomatoes	New York Times	Superman is good, clean, simple-minded fun...	2005-05-09 00:00:00	2849381	Superman
Todd McCarthy	fresh	85859	http://www.variety.com/review/VE1117792665.html?categoryid=31&cs=1	Variety	[It's] loaded with wry, offbeat humor and is the sort of satisfying, personal picture that is becoming an increasingly rare commodity these days	2008-08-13 00:00:00	10342	Local Hero
Tom Long	rotten	120703	http://data.detnews.com/movies/details.hbs?myrec=618	Detroit News	All formula gloss, a romance that tackles some difficult issues by missing them altogether.	2000-01-01 00:00:00	16561	How Stella Got Her Groove Back
Edward Guthmann	rotten	115639	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/02/09/DD63119.DTL	San Francisco Chronicle	It's the women who break the monotony of this dudes-in-flux saga...	2002-06-18 00:00:00	13143	Beautiful Girls
	rotten	115986	http://www.timeout.com/film/reviews/69897/the_crow-city_of_angels.html	Time Out	Although the setting has moved from Detroit to LA, the stylised urban wasteland, morbid atmosphere and basic plot remain the same.	2006-02-09 00:00:00	16817	The Crow: City of Angels
Jonathan Rosenbaum	rotten	112688	http://onfilm.chicagoreader.com/movies/capsules/12983_CLOCKERS	Chicago Reader	The performances are strong, but the spectator often feels adrift in an overly busy intrigue.	2008-09-22 00:00:00	14040	Clockers
Andre Sennwald	fresh	26752	http://movies.nytimes.com/movie/review?res=9D01E6DF163CE53ABC4153DFB767838E629EDE&partner=Rotten Tomatoes	New York Times	It is superlatively thrilling.	2003-05-20 00:00:00	18544	Mutiny on the Bounty
Jeff Millar	fresh	41959	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/335439	Houston Chronicle	Welles gives Harry a mask of irony that turns all moral judgment back on itself. He turns a mass murderer into a wry rogue, and makes his villainy all the more horrifying because we rather like him.	2005-07-21 00:00:00	18250	The Third Man
Rick Groen	rotten	118655	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970502/TAMYER	Globe and Mail	Mike Myers may be a connoisseur of the old spy-and-sex genre, but the result is less a screenplay than a manic quote machine.	2002-04-12 00:00:00	10711	Austin Powers: International Man of Mystery
Richard Corliss	fresh	115988	http://www.time.com/time/magazine/article/0,9171,985638,00.html	TIME Magazine	Her cheeks flush, her winsome beauty seared with erotic rage, Ryder exposes the real roots of the piece. Forget McCarthyism; The Crucible is a colonial Fatal Attraction.	2013-05-17 00:00:00	10082	The Crucible
Leonard Klady	rotten	113538	http://www.variety.com/review/VE1117904347.html?categoryid=31&cs=1	Variety	The ragtag adaptation by Michael Part and Robert Levy is familiar fodder run through a blender too high and too fast.	2009-03-26 00:00:00	11940	A Kid in King Arthur's Court
Jeff Millar	rotten	122933	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/207578	Houston Chronicle	What De Niro ends up doing is simply burlesquing himself, much as he would do if he were guest-hosting Saturday Night Live.	2005-07-21 00:00:00	13689	Analyze This
Variety Staff	fresh	87921	http://www.variety.com/review/VE1117794025.html?categoryid=31&cs=1	Variety	Places in the Heart is a loving, reflective homage to his hometown by writer-director Robert Benton.	2008-06-05 00:00:00	10801	Places in the Heart
Lisa Schwarzbaum	fresh	125439	http://www.ew.com/ew/article/0,,64051,00.html	Entertainment Weekly	Blithe and exhilarating!	2000-01-01 00:00:00	10110	Notting Hill
Stephen Holden	rotten	196857	http://movies.nytimes.com/movie/review?res=9504EFD6153DF932A15752C0A9669C8B63&partner=Rotten Tomatoes	New York Times	Play It to the Bone is so constrained by its formulaic plot that the movie's juicy, freewheeling dialogue feels shoehorned into a story that makes more sense mathematically than psychologically.	2000-01-01 00:00:00	15660	Play It to the Bone
Roger Ebert	fresh	119349	http://www.rogerebert.com/reviews/the-ice-storm-1997	Chicago Sun-Times	Despite its mordant undertones, the film is often satirical and frequently very funny, and quietly observant in its performances.	2000-01-01 00:00:00	13634	The Ice Storm
Edward Guthmann	fresh	112818	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/01/12/DD47500.DTL	San Francisco Chronicle	Acting rarely gets better than this.	2000-01-01 00:00:00	16611	Dead Man Walking
Variety Staff	fresh	88258	http://www.variety.com/review/VE1117795659.html?categoryid=31&cs=1	Variety	For music biz insiders, This Is Spinal Tap is a vastly amusing satire of heavy metal bands.	2009-03-26 00:00:00	15894	This Is Spinal Tap
